,LR,Batch_size,num_epoch,psnr
0,1e-05,10,2,tensor(22.9731)
1,1e-05,10,3,tensor(23.6039)
2,1e-05,10,5,tensor(23.7973)
3,1e-05,50,2,tensor(20.5245)
4,1e-05,50,3,tensor(21.8440)
5,1e-05,50,5,tensor(21.6588)
6,1e-05,100,2,tensor(17.1858)
7,1e-05,100,3,tensor(20.6263)
8,1e-05,100,5,tensor(21.1316)
9,1e-05,200,2,tensor(18.4533)
10,1e-05,200,3,tensor(16.8034)
11,1e-05,200,5,tensor(20.2135)
12,1e-05,500,2,tensor(11.3653)
13,1e-05,500,3,tensor(15.7280)
14,1e-05,500,5,tensor(12.0099)
15,1e-05,1000,2,tensor(8.2240)
16,1e-05,1000,3,tensor(12.8254)
17,1e-05,1000,5,tensor(14.0171)
18,0.0001,10,2,tensor(24.0041)
19,0.0001,10,3,tensor(24.3470)
20,0.0001,10,5,tensor(24.5322)
21,0.0001,50,2,tensor(23.6565)
22,0.0001,50,3,tensor(24.1313)
23,0.0001,50,5,tensor(24.3982)
24,0.0001,100,2,tensor(23.3046)
25,0.0001,100,3,tensor(23.6701)
26,0.0001,100,5,tensor(24.1652)
27,0.0001,200,2,tensor(21.7800)
28,0.0001,200,3,tensor(22.4609)
29,0.0001,200,5,tensor(22.7830)
30,0.0001,500,2,tensor(20.6770)
31,0.0001,500,3,tensor(19.7455)
32,0.0001,500,5,tensor(21.8803)
33,0.0001,1000,2,tensor(18.8166)
34,0.0001,1000,3,tensor(18.5503)
35,0.0001,1000,5,tensor(21.0666)
36,0.001,10,2,tensor(24.2995)
37,0.001,10,3,tensor(24.3124)
38,0.001,10,5,tensor(24.1515)
39,0.001,50,2,tensor(24.3343)
40,0.001,50,3,tensor(24.5401)
41,0.001,50,5,tensor(24.5982)
42,0.001,100,2,tensor(24.2126)
43,0.001,100,3,tensor(24.3682)
44,0.001,100,5,tensor(24.5367)
45,0.001,200,2,tensor(23.9083)
46,0.001,200,3,tensor(24.2755)
47,0.001,200,5,tensor(24.1245)
48,0.001,500,2,tensor(23.5812)
49,0.001,500,3,tensor(23.9768)
50,0.001,500,5,tensor(23.9005)
51,0.001,1000,2,tensor(23.2594)
52,0.001,1000,3,tensor(22.9218)
53,0.001,1000,5,tensor(23.9534)
54,0.01,10,2,tensor(23.2802)
55,0.01,10,3,tensor(23.8436)
56,0.01,10,5,tensor(22.8499)
57,0.01,50,2,tensor(22.8165)
58,0.01,50,3,tensor(23.1717)
59,0.01,50,5,tensor(21.5532)
60,0.01,100,2,tensor(23.4520)
61,0.01,100,3,tensor(22.9308)
62,0.01,100,5,tensor(23.7455)
63,0.01,200,2,tensor(23.1681)
64,0.01,200,3,tensor(23.6611)
65,0.01,200,5,tensor(24.1482)
66,0.01,500,2,tensor(21.6131)
67,0.01,500,3,tensor(22.6738)
68,0.01,500,5,tensor(23.3281)
69,0.01,1000,2,tensor(20.9752)
70,0.01,1000,3,tensor(20.7950)
71,0.01,1000,5,tensor(22.4955)
72,0.1,10,2,tensor(19.2219)
73,0.1,10,3,tensor(nan)
74,0.1,10,5,tensor(nan)
75,0.1,50,2,tensor(21.3231)
76,0.1,50,3,tensor(20.7218)
77,0.1,50,5,tensor(22.7742)
78,0.1,100,2,tensor(20.7879)
79,0.1,100,3,tensor(22.5285)
80,0.1,100,5,tensor(18.1990)
81,0.1,200,2,tensor(17.5603)
82,0.1,200,3,tensor(19.0261)
83,0.1,200,5,tensor(20.3117)
84,0.1,500,2,tensor(17.9505)
85,0.1,500,3,tensor(19.4349)
86,0.1,500,5,tensor(18.3392)
87,0.1,1000,2,tensor(12.6720)
88,0.1,1000,3,tensor(12.6751)
89,0.1,1000,5,tensor(17.4219)
