,LR,Batch_size,num_epoch,psnr
0,0.01,4,2,tensor(22.0767)
1,0.01,4,3,tensor(22.0024)
2,0.01,4,5,tensor(23.6545)
3,0.01,4,10,tensor(23.1958)
4,0.01,6,2,tensor(22.6995)
5,0.01,6,3,tensor(21.4538)
6,0.01,6,5,tensor(23.7856)
7,0.01,6,10,tensor(22.9929)
8,0.01,10,2,tensor(21.0378)
9,0.01,10,3,tensor(23.6492)
10,0.01,10,5,tensor(24.2306)
11,0.01,10,10,tensor(22.9117)
12,0.01,50,2,tensor(24.4664)
13,0.01,50,3,tensor(24.0682)
14,0.01,50,5,tensor(24.1925)
15,0.01,50,10,tensor(23.9686)
16,0.01,100,2,tensor(22.8513)
17,0.01,100,3,tensor(23.5816)
18,0.01,100,5,tensor(24.2461)
19,0.01,100,10,tensor(24.4833)
20,0.05,4,2,tensor(nan)
21,0.05,4,3,tensor(nan)
22,0.05,4,5,tensor(nan)
23,0.05,4,10,tensor(nan)
24,0.05,6,2,tensor(nan)
25,0.05,6,3,tensor(nan)
26,0.05,6,5,tensor(nan)
27,0.05,6,10,tensor(nan)
28,0.05,10,2,tensor(20.1822)
29,0.05,10,3,tensor(20.9367)
30,0.05,10,5,tensor(nan)
31,0.05,10,10,tensor(nan)
32,0.05,50,2,tensor(22.1346)
33,0.05,50,3,tensor(23.7830)
34,0.05,50,5,tensor(22.7456)
35,0.05,50,10,tensor(21.9062)
36,0.05,100,2,tensor(21.8835)
37,0.05,100,3,tensor(23.6877)
38,0.05,100,5,tensor(22.6674)
39,0.05,100,10,tensor(23.2582)
